145.6015625,51.40986345,-0.25330945,-0.109865303,2.873745819,20.49332903,8.320706716,74.62288264,0
103.578125,45.16663754,0.552354568,0.777646322,21.82107023,51.1771769,2.398916373,4.759216603,1
120.140625,52.14474062,0.161884588,-0.011685977,1.929765886,12.88020766,11.22472597,166.61041,0
127.015625,40.17189323,0.016026303,0.860247998,4.096153846,23.05928709,6.781558199,50.20759547,0
101.8125,42.85089519,0.081761178,0.6357473,2.293478261,14.41402806,9.500234769,116.9889635,0
116.03125,56.69117787,0.092955156,-0.493398458,4.192307692,25.3029763,6.420555319,42.16702726,0
28.4296875,33.72816043,5.307001514,30.67276779,139.5928094,80.98272194,-0.239599914,-1.28907553,1
91.9609375,37.30331804,0.518054468,2.106137508,2.331939799,15.42711908,9.232654988,103.3541895,0
135.2421875,51.54378389,-0.067650611,-0.348838255,2.782608696,18.70563823,8.861535724,91.07403184,0
113.421875,36.94053697,0.397016721,1.960271297,4.212374582,21.52885706,6.076728714,42.27642615,0
106.9375,51.98253162,0.373787183,-0.372326523,5.489966555,26.01187791,6.047664671,40.43893685,0
82.34375,40.94364219,0.820985502,1.505166171,2.627926421,14.84291852,8.460410223,97.04789414,0
132.671875,47.86816357,0.086192375,0.001929869,2.242474916,18.85514404,9.221548147,90.21677754,0
99.6796875,51.39308283,0.510868943,-0.402029118,5.703177258,23.60997939,5.285568185,32.43965916,0
120.3203125,48.59155881,0.18992276,-0.084253211,3.641304348,26.53985328,7.730587328,60.2942534,0
48.5078125,34.13255321,3.957364247,19.7776566,66.5326087,86.29018732,0.942294255,-0.611597645,1
126.34375,51.86211248,-0.037902753,-0.572410756,1.496655518,15.33660742,12.32249136,165.3440898,0
134.515625,46.77154991,-0.366727285,0.324550784,2.044314381,17.72841028,9.715671503,101.0140633,0
112.765625,39.18156541,0.419430453,0.888890837,2.43729097,15.53990162,9.202020986,106.9095825,0
38.828125,57.51672439,2.195583345,3.673929465,79.75585284,71.3531698,0.850185387,-0.437195641,1
117.828125,43.92609371,0.416162816,0.518232387,1.494983278,17.81062049,12.41715309,157.048025,0
106.8203125,46.13574292,0.23933644,0.122859104,1.852842809,15.22814516,10.73801442,133.4755333,0
115.484375,45.94153628,0.037708483,0.127265565,3.975752508,19.76839765,6.813072761,56.17565893,0
29.84375,28.884316,5.032562543,32.10654285,31.590301,59.16753358,2.168063783,4.049629529,1
107.703125,50.02583073,0.488203339,0.304952956,2.263377926,13.15447315,10.32620217,149.4785259,0
140.9921875,52.42978878,-0.240785204,-0.487395509,0.968227425,9.341388136,19.03617062,469.5407905,0
130.640625,51.87285152,0.145932234,0.177933896,9.852842809,35.87131054,3.869401307,14.88369163,0
129.7734375,51.47742449,0.024982345,-0.323532742,11.57943144,42.4971714,3.616210073,11.85690397,0
119.421875,48.7899851,0.155460743,0.103703934,2.630434783,14.52292192,8.620127422,102.35052,0
129.15625,54.27281166,0.099175929,-0.505344599,2.025083612,13.17102727,10.58899589,149.1998503,0
113.921875,50.94261621,0.140727073,-0.12679871,3.266722408,19.14685186,7.103222134,58.64531781,0
111.109375,39.93612759,-0.021668299,0.965436795,4.39548495,22.60205276,6.484845403,47.33608259,0
101.703125,37.77200505,0.453149357,1.401315104,1.897993311,15.15410127,10.47358451,129.8577561,0
96.28125,45.57958999,0.490934697,1.09242325,0.970735786,10.38916562,16.41851795,337.5061181,0
133.1640625,55.47546999,-0.094423233,-0.338486102,1.370401338,12.6535027,12.17597923,181.4584343,0
109.9609375,47.9675024,0.393614571,0.562506205,1.637123746,15.77752179,11.15216891,135.2194736,0
80.21875,65.36949517,0.816661998,-0.538699499,4.836956522,34.54301771,7.001552381,47.02248208,0
133.703125,49.38011989,-0.166317017,-0.078296729,2.204013378,15.67431437,9.283246772,102.6192748,0
109.8203125,41.93865192,0.403685628,0.586859832,2.560200669,17.72793899,8.847024705,89.91420631,0
138.34375,56.09066844,0.012559794,-0.286798828,3.259197324,18.64506644,7.493529924,65.33364684,0
111.671875,47.72072227,0.369016286,0.296265645,1.023411371,10.39823051,15.86384529,324.6732968,0
81.9296875,34.51770008,0.829346377,3.887459323,3.349498328,20.12947035,8.304477763,79.76471417,0
128.09375,48.72859105,-0.020146845,-0.18248301,7.221571906,33.36900064,5.144691741,26.93512941,0
40.9296875,30.20093738,4.76063117,27.31095198,22.97993311,52.08142196,2.719680049,7.064026397,1
124.0234375,55.87059055,-0.121987707,-0.379193945,1.713210702,13.08924318,11.25736861,159.9282701,0
43.53125,29.43078148,4.561197349,27.58809027,24.47408027,59.28255704,2.492828032,5.086935866,1
120.7265625,51.98147429,0.001949282,-0.072532941,3.43812709,23.90841677,7.742797869,62.56306762,0
27.46875,37.28310976,4.430579647,20.84445991,7.814381271,31.36555948,4.772328974,24.50006401,1
94.3203125,43.80513198,0.709628228,1.495058116,1.566889632,15.80349779,12.04862956,159.6772762,0
183.4140625,55.76100331,-1.499653015,1.457683174,195.8277592,58.61372702,-1.093487139,0.360847442,0
121.3984375,43.97803782,0.239847953,0.327801088,5.867056856,26.82003479,5.414765513,31.81935124,0
150.234375,42.86743453,-0.164906169,0.717727897,1.788461538,11.09187388,12.89538473,243.9866682,0
123.3828125,41.98085894,0.232734458,0.691077029,1.882107023,12.46454427,11.3341789,175.5319883,0
82.7890625,40.26506945,0.740589489,1.871258295,1.757525084,13.74510196,10.70871092,142.0079002,0
122.7109375,50.14294447,0.128431276,-0.083521004,3.972408027,24.70725066,6.635008163,45.24022845,0
111.234375,42.88255844,0.153102655,0.482263526,1.466555184,11.4348402,12.69962641,223.7428619,0
17.5,32.71276509,5.727785457,33.62661951,98.8361204,70.27478246,0.603461049,-0.497938612,1
108.0703125,37.92657042,0.620153085,1.82553388,1.307692308,14.94971418,12.35387217,161.71562,0
133.8984375,52.59780174,-0.137995317,-0.611753746,2.813545151,20.74320255,8.083539878,69.33262623,0
109.7578125,56.9798136,0.250275674,-0.786775739,1.283444816,15.36378577,13.11871361,180.7519405,0
96.2734375,49.67640833,0.680940236,0.703602188,37.60953177,73.99048937,1.580321716,0.73361893,0
116.390625,43.04888834,0.237914742,0.417836545,2.434782609,14.88377248,9.280975648,109.211722,0
146.0546875,48.77776591,-0.28378622,-0.061928647,3.106187291,23.72031703,8.232273314,70.05254636,0
89.8515625,40.72969008,0.370951346,0.839147139,1.404682274,12.69760642,11.70803703,170.8923881,0
113.3828125,41.54969184,0.156559302,0.810982544,4.91638796,27.43885935,5.80708242,33.88117242,0
114.921875,54.09260136,0.170221538,-0.610939454,2.058528428,14.66760767,10.32826388,130.2293738,0
115.53125,50.68698944,0.471545413,0.236561329,0.818561873,11.04867718,16.24119587,301.9880988,0
120.15625,50.62213534,-0.038485131,-0.173062788,4.381270903,25.12560654,6.625098696,46.62343477,0
137.390625,50.75126759,-0.117591002,-0.042913167,0.877926421,9.922533444,17.73002552,392.1233042,0
97.71875,41.91265797,0.580582079,1.707392146,0.866220736,10.46936107,18.06604942,377.79745,0
110.953125,47.40300283,0.026613853,-0.053399759,2.756688963,15.33724009,9.051473416,105.7375567,0
111.8359375,53.10628749,0.184654028,-0.057586379,3.22909699,21.97359367,7.842435065,65.88541066,0
79.28125,41.13581497,0.856891893,1.725450723,2.131270903,16.42456127,9.839176881,112.1320559,0
126.1875,51.76898052,0.046619326,-0.162331753,1.922240803,12.59179566,10.95004048,166.0446215,0
40.8046875,49.07345556,3.287712514,9.992256215,116.3578595,81.98972546,-0.135901581,-1.1799768,1
99.9375,45.61588094,0.339930671,0.385475519,2.912207358,19.91251312,9.028112544,90.37962648,0
112.1953125,48.43617879,0.129346297,0.328220666,1.059364548,11.6820613,14.19043506,240.5357011,0
21.765625,39.41456036,4.336827248,19.17344236,78.89297659,51.95236998,1.512810897,1.675203328,1
117.453125,51.69378882,0.280799981,0.186885819,1.212374582,11.08812589,14.65565191,272.5920972,0
86.3671875,38.72214142,0.630919137,1.833072024,2.555183946,15.42625563,8.454072092,91.43764499,0
103.8125,42.74063311,0.33246784,0.641666399,1.678093645,16.20368538,11.60825655,147.8254796,0
101.5859375,43.59481896,0.245986542,0.875398728,2.702341137,21.4769853,8.634194024,77.30705126,0
130.9375,47.45240214,0.033461152,-0.213591394,3.158026756,20.48004847,7.869959789,67.43102409,0
99.3828125,43.53682369,0.361016582,0.904143832,1.025919732,11.63722104,14.56713962,252.8502752,0
154.546875,49.50029346,-0.201807755,-0.077732698,3.304347826,18.11218333,7.845692539,76.1737536,0
115.984375,46.07483457,0.213390402,0.185460008,3.098662207,20.11019721,7.764124852,67.49359585,0
95.6484375,43.59715978,0.354299238,0.538338223,2.023411371,15.16904039,10.96983117,144.3181942,0
135.140625,51.37526374,0.065376829,-0.380263523,8.008361204,33.69784979,4.853932979,24.22027743,0
133.109375,48.32591734,0.109700367,0.193379651,2.717391304,15.20012757,8.583384628,98.48680594,0
124.75,46.21383721,0.524327128,0.458189955,5.446488294,27.55231532,5.95390453,38.38624555,0
117.203125,46.04317936,0.058218952,0.221926553,1.503344482,13.27478393,11.35314937,156.9121046,0
65.796875,46.20510648,2.289090852,6.235282913,20.37207358,51.02207394,2.94169165,8.457182359,1
120.453125,48.84331764,0.097137667,-0.214374503,1.129598662,10.9270503,14.71316221,278.4549491,0
105.9140625,50.81261952,0.499366007,-0.016785371,3.876254181,20.81390883,6.816244531,53.48227989,0
88.4375,37.81177685,0.689215581,2.035293755,2.415551839,18.02795281,8.828613361,86.79989428,1
98.3203125,41.64075032,0.548988838,0.77419789,2.256688963,14.93889999,9.398463953,111.4272709,0
130.4921875,46.11500503,0.27696103,0.414962293,1.528428094,12.23693192,12.17895453,194.0312908,0
99.046875,45.87259179,0.366805209,0.454926106,2.015886288,13.32393859,10.49916037,144.5808747,0
131.546875,45.00900246,-0.124728719,-0.00626467,2.493311037,15.36433091,9.227390563,106.567089,0
95.34375,36.2690548,0.503187082,2.159075269,3.290133779,20.7291081,7.936549125,71.16316515,0
130.1484375,50.36307083,-0.065358992,-0.194135508,1.891304348,15.77877659,10.19993111,116.5336795,0
126.9375,51.27693652,0.11169482,-0.398295625,115.2040134,89.78492613,-0.287450579,-1.591701718,0
129.7265625,43.40681737,0.063537141,0.393842452,3.232441472,20.8447314,8.631261743,81.93545841,0
112.6328125,40.69203529,0.394077746,1.535719086,2.807692308,20.10211742,9.047894268,90.37678502,0
150.2421875,52.53774627,-0.299799104,-0.406915555,1.156354515,10.35215073,15.83492327,328.6210528,0
127.859375,48.60036882,-0.012876196,-0.384992309,1.867056856,12.69930943,11.15597431,165.8525717,0
124.7109375,53.32420773,-0.048854046,-0.177653674,6.274247492,29.91152012,5.361034277,29.299416,0
90.8046875,49.86654982,0.759447339,0.63730099,2.258361204,16.10939729,10.09200566,117.5479819,0
129.65625,44.55902642,-0.090884066,0.34408319,4.547658863,25.95081989,6.531528751,44.78203974,0
104.3125,43.63050646,0.186498106,0.546011257,1.31270903,11.17835966,13.78019237,252.4173582,0
118.578125,36.01835673,0.227972099,1.700915466,1.821070234,11.62059457,11.93182144,206.7306523,0
120.7421875,46.91269253,0.096401948,0.224088239,1.216555184,11.3198745,14.42262858,260.0813722,0
20.8203125,41.02160894,4.35255885,18.57683194,121.9481605,58.3881086,0.133757365,-0.185312647,1
122.1484375,50.35748608,0.301902878,-0.014569981,4.941471572,24.38634657,6.798845744,53.47784619,0
132.8984375,50.89831159,-0.204922208,-0.145613752,2.191471572,14.45472556,10.52297801,142.7894184,0
119.2421875,56.07845315,-0.002208902,-0.496484337,3.156354515,17.69274556,7.748657349,76.1954518,0
116.4296875,54.13217094,0.033466557,-0.289741638,2.413043478,13.85465513,9.284074825,118.9846934,0
86.5625,44.29689429,0.764261004,1.693739999,3.525919732,20.88882413,7.119433354,57.0856296,0
97.4140625,53.13213589,0.36149061,-0.059130119,1.04264214,13.62029352,14.18300476,211.7108724,0
119.984375,52.33425987,0.347714433,-0.179061253,13.60033445,46.52741271,3.553471573,11.67551511,0
104.5625,55.51783919,0.225151699,-0.220863597,4.434782609,26.36367587,6.428890164,42.1717013,0
120.046875,51.61862239,-0.097686665,-0.541638389,4.400501672,23.57605567,6.751249366,50.94362242,0
130.15625,51.61628823,-0.065725085,-0.312193733,2.819397993,20.99492274,8.066684619,68.34696233,0
95.7265625,40.99079829,0.346662531,1.2257366,1.623745819,13.59005285,11.34568186,156.6309888,0
120.3046875,47.72472476,-0.035004079,-0.248728982,7.382943144,31.27422956,4.982386596,25.80320171,0
119.1484375,52.48140889,-0.026925821,-0.425801991,1.151337793,10.08954921,16.39598267,357.0770229,0
136.53125,55.02981259,-0.003942044,-0.815798364,4.022575251,23.6975859,6.776556752,48.84517767,0
121.3203125,44.1306536,0.274470344,0.633896616,1.12541806,11.97185898,13.37125945,216.4561201,0
82.9609375,37.47966164,0.733446926,2.300799056,1.407190635,15.01539617,12.3015847,163.3920258,0
6.265625,31.53531859,6.141778095,39.07830612,135.0200669,55.57571531,0.260256506,-0.917726214,1
60.0859375,39.74607436,3.122788717,12.02438876,29.04347826,63.99116616,2.218765559,3.711374007,1
108.75,35.23426067,0.015363188,2.173706261,4.137959866,28.24901568,7.000513841,48.67863542,0
82.71875,38.49288439,0.679536906,1.847097695,4.252508361,20.78685715,5.971775447,41.57768378,0
102.953125,41.16427824,0.520728914,1.188983682,1.794314381,14.08073357,11.94918679,170.8932794,0
119.8984375,49.99778743,0.213256091,-0.182257113,2.878762542,16.19889496,8.371852492,91.01245943,0
72.3203125,37.21935266,0.885005976,3.060119543,2.487458194,15.3319134,8.515076781,92.9009492,0
120.3046875,48.95829836,0.144756678,-0.331396699,3.715719064,21.73305176,6.77844352,49.92667555,0
148.3828125,51.200757,-0.113195798,-0.50223559,1.408026756,12.08791939,12.5121354,201.1278905,0
105.5234375,43.91041392,0.828310557,1.789748921,23.04264214,55.52960903,2.351130353,4.256981041,1
129.734375,48.45833977,-0.010273283,0.271683613,1.847826087,17.50767401,10.50042118,116.4647421,0
127.9921875,50.72759605,-0.065354261,-0.393038036,1.173913043,14.39463581,14.08772324,213.9224479,0
117.09375,39.67966212,0.01611288,0.945674328,2.68812709,20.35747977,8.581911851,78.44348339,0
127.140625,60.48149696,0.09564664,-1.02006732,17.38461538,55.21201972,3.212389549,8.971937642,0
138.015625,52.24057696,-0.146346566,0.079739907,0.747491639,9.568785586,20.3105426,479.9981517,0
25.6796875,29.9752329,6.935822553,50.08672082,16.84866221,46.49274054,3.325767809,10.97139756,1
117.765625,53.87536026,0.329104737,-0.069870487,3.328595318,23.77257529,7.558879073,58.12315136,0
104.1015625,46.75448505,0.473854976,0.424841268,3.161371237,18.42665692,7.734290054,69.76809795,0
135.9140625,34.36614144,-0.256653992,2.003567503,4.844481605,23.94581875,5.816359736,37.74893669,0
139.9609375,56.07812663,-0.192647226,-0.552131007,18.61287625,52.45631852,2.630842472,5.42314376,0
26.8984375,45.92314229,3.73105918,13.47608949,83.55351171,66.13780065,0.591620177,-0.341973448,1
146.46875,56.03876135,-0.330566239,-0.336710205,4.504180602,25.4568784,5.976328102,36.69425898,0
132.0546875,46.93068502,0.176822119,-0.122367908,0.989130435,10.00555275,17.27692219,379.4835771,0
137.0546875,43.16815026,-0.187225266,0.202524182,9.347826087,38.34994761,4.308091599,18.08297218,0
150.7890625,62.11376311,-0.805191136,-0.16874534,200.5,54.83693523,-1.530877642,1.658294981,0
125.7578125,46.02915959,0.196942099,0.18350691,2.663879599,20.81871263,8.948809134,84.43192006,0
107.3515625,40.59529488,0.442126289,0.900034133,1.610367893,15.37737206,11.44640477,144.8656307,0
120.0625,45.39096654,0.447368129,0.665287184,1.576923077,16.86360598,11.77985311,147.2852864,0
92.3828125,40.59347259,0.520647081,1.58954401,2.780936455,17.13102677,8.147868625,79.75103163,0
110.1796875,55.07756372,0.119192149,-0.251229081,1.738294314,14.62173801,12.38694691,175.8621674,0
95.4921875,72.21344189,0.914116651,-0.488471048,1.329431438,9.808202663,16.6909318,385.0042553,0
85.4453125,49.86353386,1.314571449,2.081513939,131.3795987,71.98888375,-0.473466462,-0.579712461,1
110.1953125,54.47549027,0.489785147,-0.031921393,19.28010033,56.00214376,2.875491226,6.861891535,1
118.421875,39.16842825,0.166347248,0.451543311,1.657190635,11.42459092,12.41470194,220.9921344,0
112.7578125,52.9535094,0.230126307,-0.394914279,3.091137124,18.94895153,8.126732818,77.3347056,0
121.2109375,46.36988724,0.081951723,0.259568349,0.317725753,7.803462925,29.9501664,953.0002766,0
136.7265625,50.43865625,-0.199351423,-0.065401509,6.719899666,32.85917004,5.407178426,29.65952832,0
81.0390625,40.76617822,0.558548262,1.420701427,2.510869565,15.02491962,8.571964569,95.86477076,0
107.9375,41.44626604,0.436640053,0.484988692,0.857859532,11.74854421,16.76482591,307.0368937,0
105.703125,38.19938632,0.478564838,1.192540035,2.515886288,17.748774,8.460156103,81.16188219,0
137.0859375,51.35949087,0.004315666,-0.139897478,1.691471572,11.53318438,12.52337909,219.5388777,0
110.78125,53.46610163,0.148391679,-0.095762199,3.297658863,20.56411853,8.310520759,79.02006094,0
99.828125,42.76006997,1.030688012,1.837508348,1.316889632,17.50553899,13.78258594,189.9657747,0
105.59375,37.15769551,0.022930504,1.51900181,2.102842809,13.48752521,9.62454184,127.9719202,0
63.1953125,33.15377491,2.177202406,9.119310279,9.261705686,40.53953731,4.344251431,17.54486233,1
69.2109375,35.25723604,1.093096134,4.435121802,2.345317726,20.20025961,9.389613296,91.75081705,1
143.921875,51.06515589,-0.021782082,-0.110498252,8.905518395,38.2718703,4.535310056,20.03067206,0
139.5625,42.9679659,0.11080987,0.073556667,2.006688963,13.81143758,10.73012444,142.6534076,0
118,48.65615968,0.055570175,-0.078968065,1.088628763,12.33698403,14.64903447,246.8228656,0
137.9921875,41.81254598,0.032156951,0.775366635,1.968227425,12.7983065,11.31525969,169.3843255,0
123.71875,43.20806086,0.16004589,0.546565712,4.981605351,26.6988594,6.460589322,45.33345185,0
126.546875,56.68468976,-0.197185719,-0.2661686,8.517558528,35.68442874,4.356325507,18.51461046,0
120.3828125,37.89832638,0.001247842,0.846352423,2.06187291,15.69087409,9.986738486,119.0721035,0
131.21875,54.61226074,-0.094982163,-0.495174556,1.860367893,12.32223707,11.81254178,190.1272228,0
92.8359375,55.83790398,1.244060628,1.00983219,158.5894649,84.5250919,-0.726943807,-0.830375768,0
123.8046875,47.9746122,0.018394623,-0.065273979,2.868729097,21.00999902,8.472732877,78.07381841,0
144.234375,49.4463858,-0.296366432,-0.341662017,3.360367893,22.17820199,7.792355784,65.27074661,0
112.09375,49.21531734,0.13519883,-0.091303573,66.04180602,74.67667156,0.281154381,-1.830703578,0
24.609375,40.82340673,4.288720043,18.15569373,89.41889632,58.4027157,0.727091967,0.545543042,1
113.9453125,41.09199066,0.429627298,0.814176102,1.694816054,16.38835768,11.20334895,134.2906571,0
121.2421875,57.79405058,0.032666041,-0.687973589,0.572742475,10.10085725,20.57596871,450.0208616,0
115.140625,53.13819459,0.41610718,0.061520744,3.122073579,20.18870378,8.228572369,76.3766148,0
142.140625,50.07615051,0.08996234,-0.355540879,1.381270903,16.02245864,12.87583299,173.6864229,0
110.4375,54.30840031,0.287455918,-0.632817424,11.01505017,41.70354172,3.971557529,14.59619751,0
130.0859375,51.67416354,0.063875692,-0.443366349,1.18729097,14.0719617,13.10073877,183.2762109,0
109.2578125,49.50145927,0.203492709,0.047536214,2.589464883,21.92876555,8.978385465,83.07662081,0
81.921875,37.05540813,0.734606908,2.742743228,1.62458194,12.46830219,11.86918524,184.4690652,0
119.640625,43.85393625,0.160408985,0.064574193,2.847826087,17.73113733,8.51968066,85.72851842,0
114.703125,40.78954358,0.099737725,0.59822038,2.096153846,18.7240108,10.0830046,106.6187526,0
106.4296875,47.67888743,0.49845923,0.672520548,3.518394649,24.58152424,7.345052912,54.74737864,0
91.15625,40.66679341,0.534497547,1.274230804,1.501672241,13.01340307,11.25492938,158.6882129,0
88.078125,45.96102448,0.438510275,0.447479827,2.171404682,14.99029402,9.939970427,118.908113,0
125.2734375,46.56945667,0.319342293,-0.135216749,10.77424749,41.7316744,3.942901146,14.73531763,0
105.390625,41.66218954,0.63486789,1.290416717,3.158862876,21.30621261,7.518318067,60.61178878,0
89.0703125,40.82798971,0.591204098,1.456588746,8.893812709,42.28082887,4.579402038,19.16486866,0
126.3984375,44.90360158,0.31078811,-0.024251149,3.107859532,18.0995733,7.504972078,66.95384422,0
26.703125,35.47344063,3.852224558,17.26287471,69.39966555,63.65209683,0.694983455,-0.166902367,1
125.1328125,55.68499168,0.119933511,-0.535857615,2.098662207,14.62457608,10.17251815,133.5160155,0
135.390625,47.16066859,0.020583274,0.159308991,3.10367893,17.49106661,7.694336891,72.49736589,0
105.46875,44.47909226,0.089769836,0.287432718,2.294314381,22.82806906,9.883416048,96.02747663,0
125.1015625,47.80851125,-0.193185034,-0.135913371,0.739130435,8.961764222,21.74585566,565.5102772,0
132.6328125,60.12784181,-0.096562412,-0.841248797,166.9657191,59.3333477,-1.318792295,1.472877186,0
29.6875,28.96839603,5.489499161,36.46387281,39.9138796,71.53276566,1.760260947,1.856991506,1
108.875,43.91166559,0.423204433,0.436190705,1.834448161,15.0836913,10.85831125,135.5352297,0
60.9296875,32.91992738,2.631292542,11.22161938,28.29598662,58.38129497,2.840048743,7.56294152,1
79.734375,41.87695599,0.850972,1.553016095,3.311036789,16.38730375,7.146599132,68.85993737,0
127.2890625,49.84603676,0.024368056,-0.315295506,3.773411371,18.70447862,6.539690111,52.38842864,0
106.078125,39.06237187,0.418752667,0.776807733,12.58528428,39.81527476,3.193283485,9.401106049,0
117.984375,46.0385342,0.152750407,0.237617944,1.964046823,12.87382342,10.57615725,153.2166075,0
108.265625,51.69811475,0.253484823,0.06801626,1.859531773,12.46923979,11.13580839,170.2881082,0
138.40625,51.23207575,0.100145968,-0.268583931,3.828595318,20.4531004,7.46049714,66.30531584,0
65.28125,37.85889458,2.192432526,8.421129231,64.80936455,78.61079848,0.750128066,-0.821381219,1
42.2578125,61.14407245,2.34405188,4.293383219,80.95568562,61.02445266,0.73754137,0.21772231,1
103.625,40.82833728,0.82808207,2.62425655,40.99665552,72.79595336,1.509007822,0.670476068,0
120.390625,50.2539231,0.022643996,-0.016691234,3.196488294,21.68617042,7.974893737,68.84760067,0
138.203125,47.34734671,0.179816794,0.24275302,4.390468227,27.29929268,6.773435279,46.96259008,0
98.8828125,44.52696183,0.754581806,1.367654903,7.441471572,33.29355225,4.87644221,24.14387103,0
106.578125,43.09539008,0.379026393,0.737146647,2.043478261,15.72292861,10.40223126,124.3070754,0
39.84375,34.38146246,4.322009647,22.61491549,1.905518395,11.81258058,12.38519299,210.9521582,1
35.71875,29.07773458,4.708403361,28.98823949,21.50919732,49.46086337,2.825261509,7.993791898,1
92.8046875,73.32377456,0.470206482,-1.040047783,21.12625418,40.8289721,1.837011797,2.432999899,0
52.6875,29.00127961,4.34392863,26.28998825,61.02173913,80.09594703,0.978638555,-0.426167786,1
145.078125,49.45904388,-0.157525365,-0.071840753,6.180602007,32.72898481,5.377041944,28.10122547,0
149.796875,49.51189241,-0.224554514,-0.135644308,3.831939799,21.09076618,7.368993293,62.16292882,0
97.09375,46.34271745,0.484792265,0.274746357,2.342809365,19.60614384,9.174740046,88.13655721,0
125.53125,47.83744243,0.031568726,-0.196232707,177.6371237,66.59593698,-1.367393048,1.141444835,0
136.796875,46.36377212,-0.071626167,0.026608738,9.084448161,38.23366452,4.666049237,21.65334724,0
141.0078125,53.26430208,-0.263595647,-0.163724159,88.63461538,81.96244412,-0.014682351,-1.752309702,0
119.3046875,51.31239473,0.030621693,-0.347364661,1.802675585,15.65988397,12.47973061,176.7102012,0
39.546875,43.18453488,3.215326159,10.35807497,159.4573579,77.04031231,-0.489594592,-1.056309401,1
126.3359375,56.49022003,0.093100391,-0.326721992,4.439799331,26.3800159,7.378734709,56.46088221,0
130.3125,45.25427293,-0.049795135,-0.005775005,3.549331104,21.14411628,7.605380971,64.46041288,0
115.6796875,53.76946357,0.139859094,-0.367693104,79.16471572,78.32047913,0.012525377,-1.923058507,0
127.328125,48.92470449,-0.161601914,-0.168824956,2.831939799,20.70741429,8.970853825,85.58477801,0
95.6328125,37.31158313,0.59657018,2.196855376,2.22826087,16.90561752,9.670972657,105.4808905,0
133.1015625,44.59327301,-0.039422216,0.203875167,2.294314381,14.40516216,9.643905224,119.4429559,0
70.671875,38.18501616,0.754771387,2.649724403,4.408026756,22.74478298,6.091345229,40.9731114,0
68.546875,30.23704769,2.971961669,16.00294689,5.556856187,32.48842261,6.163563394,37.90210927,1
126.2265625,59.22074896,0.137054507,-0.947665356,8.050167224,33.85285627,4.434435843,19.5327245,0
109.4140625,48.38219057,0.346367447,-0.204772218,41.38294314,74.63221199,1.270705065,-0.326218287,0
42.765625,41.03951685,2.328699596,5.957139157,74.14297659,93.04224843,0.72212505,-1.201452271,1
135.5390625,54.01228193,0.136357291,-0.596122377,11.61371237,42.04305341,3.821902388,13.74740397,0
121.0078125,47.17694354,0.229708131,0.09133623,2.036789298,14.69063307,9.546051121,112.1317212,0
81.203125,38.25211583,0.735802515,2.430890881,3.629598662,22.36368802,7.125256026,54.75681288,0
109.90625,45.67385013,0.364548917,0.76364662,1.857859532,12.68870393,10.74299421,158.4212208,0
104.1875,49.80693193,0.340867192,0.224296972,5.933110368,30.68796798,5.575569669,31.3210916,0
130.21875,54.42367613,0.045247414,-0.38096756,1.963210702,12.2611079,11.08196116,174.8879312,0
129.7265625,52.42654308,-0.008386922,-0.438829661,2.24916388,13.98870032,9.584320286,121.875011,0
123.9375,50.73333316,-0.174450492,0.094805171,0.300167224,7.564949538,32.17418904,1072.793069,0
103.328125,55.63947977,0.568717656,0.138217638,1.942307692,15.70417949,9.808038682,110.0904402,0
101.296875,39.43395574,0.390053688,1.551969375,4.925585284,26.32242163,6.086053659,39.11620774,0
98.171875,49.16666639,0.565500365,0.516085295,2.264214047,17.16116085,9.237820215,97.03388479,0
141.8828125,51.61389425,-0.13818857,-0.188527888,2.099498328,14.20075719,10.22969007,131.3157569,0
120.4375,52.42848552,-0.0981135,-0.38637753,3.379598662,17.18339164,7.663753797,76.44391267,0
135.46875,53.604445,0.011668373,-0.369041328,5.858695652,27.63630131,5.236634039,29.14499359,0
136.2734375,49.83750389,-0.037865997,-0.13176844,3.530936455,23.30723716,8.280678525,73.79049651,0
132.046875,59.56808859,-0.130182468,-0.627759615,2.100334448,12.5014367,10.75078834,166.3521256,0
91.296875,33.88292328,0.901498805,3.695525235,3.658862876,21.59808489,6.835760502,51.32505238,0
104.125,49.392402,0.443636319,0.190562979,0.715719064,10.52840339,17.89070242,362.3238193,0
117.984375,46.72007471,0.286562981,0.227632281,8.611204013,34.76781815,4.279058032,18.12586943,0
108.3671875,46.41438205,0.129079057,-0.057972761,3.206521739,18.34229512,7.350168143,65.47240165,0
34.9140625,36.73086818,4.42970383,20.5645789,74.64046823,60.87113837,1.395168685,1.019151776,1
100.4140625,42.25065224,0.278286316,0.648750879,2.675585284,21.95987004,8.779948867,79.28266391,0
55.9375,38.13888067,3.485556609,13.36883868,58.65133779,71.27619279,1.152046944,0.291241542,1
93.8046875,44.3919085,0.51946322,0.918480071,4.758361204,24.92650009,5.673941821,33.46400644,0
19.9609375,34.09646296,5.504910883,31.0998767,125.264214,82.36350068,-0.141533847,-1.150789277,1
87.5703125,36.98620596,0.67660484,2.239021179,1.324414716,13.27872437,12.60537866,183.2797698,0
150.015625,42.03495279,-0.273715641,0.754409765,2.044314381,12.20075424,10.77089829,172.1041777,0
106.9296875,38.95453752,0.047006052,0.851953601,3.684782609,25.07043861,7.14370836,51.64343745,0
126.859375,42.14664399,0.425728309,0.487965982,3.75,19.00370167,6.714946055,54.51871192,0
